,ID,Contents,Tags,Like,like_scaled,cnt(버거),cnt(햄버거),cnt(맛집),cnt(수제),cnt(그램),cnt(스타),cnt(패티),cnt(주문),cnt(추천),cnt(잠실),sum,tag_sum
148,cafebarruheplatz, こんにちは   2023年最初の投稿です 皆  出 れてしまいましたが明けましておめでとうございます     今年もよろしくお願い致します  paypayク ポン大好評 配信中 第一 は 1月21日までなのでお急ぎください     今後も配信していく予定ですのでお見逃しなく        小月ランチ 小月テイクアウト  末ランチ 小月  末 下  下 グルメ 下 ランチ 下 ディナ   下 バ  下 カフェ巡り 山口居酒屋 下 カフェ  山口カフェ  下 居酒屋 山口ランチ 山口グルメ ル プラ  ル エプラッツ ハンバ ガ  バ ガ  バ ガ 屋 テイクアウト テイクアウトグルメ  humberger  テイクアウトランチ 햄버거 下 テイクアウト 山口テイクアウト,"#小月ランチ, #小月テイクアウト, #?末ランチ, #小月, #?末, #下?, #下?グルメ, #下?ランチ, #下?ディナ?, #下?バ?, #下?カフェ巡り, #山口居酒屋, #下?カフェ, #山口カフェ, #下?居酒屋, #山口ランチ, #山口グルメ, #ル?プラ, #ル?エプラッツ, #ハンバ?ガ?, #バ?ガ?, #バ?ガ?屋, #テイクアウト, #テイクアウトグルメ, #humberger, #テイクアウトランチ, #햄버거, #下?テイクアウト, #山口テイクアウト",213,0.036851211072664355,1,1,0,0,0,0,0,0,0,0,2,29
149,banhada4444,순심이랑  본투비버거 하나만 먹어도 배불렁  ,#본투비버거,126,0.02179930795847751,1,0,0,0,0,0,0,0,0,0,1,1
150,lycheeandfriends,제 새해소원은   아무리 먹어도 살 안찌게 해주세요   New year wish is   eat more without gaining weight            햄버거  자이언트햄버거  타워  수제버거  점심시간  오늘의메뉴  Hamburger  giantburger  tower  handmade lunch  menuoftoday  calories  diet  weight 리치  조비  리치앤프렌즈  LYCHEE  JOBI  LYCHEEANDFRIENDS,"#햄버거, #자이언트햄버거, #타워, #수제버거, #점심시간, #오늘의메뉴, #Hamburger, #giantburger, #tower, #handmade, #lunch, #menuoftoday, #calories, #diet, #weight, #리치, #조비, #리치앤프렌즈, #LYCHEE, #JOBI, #LYCHEEANDFRIENDS",1522,0.26332179930795846,3,2,0,1,0,0,0,0,0,0,6,21
151,sollip_marie,Walking along Venice Beach you can meet the lovely smell If you looking for an American smash burger  this is it  바다앞 햄버거집    베니스비치를 따라 걷다보면 유독튀는 건물을 볼 수있다 패티가 진짜 남다르고 하우스소스가 이집에 또다른 맛  바다보며 햄버거먹기 가장 미국스러운  ,,113,0.01955017301038062,0,0,0,0,0,0,0,0,0,0,0,0
152,jisuuuuuu_22,수제버거는 진짜 언제먹어도 맛있엉 ㅜㅜ 강릉  강릉여행  강원도여행  초당버거 수제버거  햄버거  여행  버거맛집  소통 맞팔  선팔,"#강릉, #강릉여행, #강원도여행, #초당버거, #수제버거, #햄버거, #여행, #버거맛집, #소통, #맞팔, #선팔",96,0.016608996539792385,4,1,1,1,0,0,0,0,0,0,7,11
153,bro_burger_,  방이점 이용안내안녕하세요 브로버거입니다       금일 방이점 전체 대관으로 인해 워크인고객분들 이용불가한점 양해부탁드리며광명점은 정상영업으로 찾아뵙겠습니다오시는 발걸음에 참고부탁드립니다 감사합니다        브로버거  수제버거  수제버거맛집  햄버거  햄버거맛집  햄버거스타그램  버거스타그램  버거  버거맛집  방이동맛집  방이역맛집  방이동먹자골목맛집  방이동맛집추천  올림픽공원맛집  광명맛집  광명역맛집  광명맛집추천,"#브로버거, #수제버거, #수제버거맛집, #햄버거, #햄버거맛집, #햄버거스타그램, #버거스타그램, #버거, #버거맛집, #방이동맛집, #방이역맛집, #방이동먹자골목맛집, #방이동맛집추천, #올림픽공원맛집, #광명맛집, #광명역맛집, #광명맛집추천",139,0.024048442906574395,9,3,11,2,2,2,0,0,2,0,31,17
154,whdkdyb,왕왕 맛있었던  수제버거 맛집사진 보니까 또 먹고 싶다아    오리지널이랑 머쉬룸 두 개를 시켰는데 오리지널은 징짜 재료의 신선함이 느껴지는 fresh한 맛  머쉬룸은 소스가 인상깊고 자극적이라 또 생각나는 맛       베이커리에서 직접 만든 수제 번이라서 그런지 진짜 빵에서부터 맛있는게 느껴졌당    스몰플레이트도 많아서 엄청 고민했는데 역시 버거에는 감튀지   특히나 난 커틀러리가 너무 마음에 들었는데   칼질이 너무 부드럽게 잘 되서 햄버거를 흐뜨러트리지 않고 자를 수 있음   매장 분위기부터 식기까지 고급스러움을 빼고는 말할 수가 없는 곳   지축맛집  지축역맛집  써프수제버거  수제버거  수제버거맛집  고양이케아맛집  스타필드고양맛집  지축지구  스타필드고양  고양수제버거맛집  써프버거  SUF  햄버거  수제버거 맞팔 데일리 팔로우 좋아요 셀스타그램 일상 일상스타그램 소통 팔로우 아이폰 셀카 운동스타그램 취미스타그램,"#수제버거, #지축맛집, #지축역맛집, #써프수제버거, #수제버거, #수제버거맛집, #고양이케아맛집, #스타필드고양맛집, #지축지구, #스타필드고양, #고양수제버거맛집, #써프버거, #SUF, #햄버거, #수제버거, #맞팔, #데일리, #팔로우, #좋아요, #셀스타그램, #일상, #일상스타그램, #소통, #팔로우, #아이폰, #셀카, #운동스타그램, #취미스타그램",105,0.018166089965397925,8,1,6,6,4,6,0,0,0,0,31,28
155,burgerkingkorea,와퍼 3종 할인은 못 참지     1월 2 3주 차 할인킹  1 9 1 20  2개 사면 8 000원 와퍼  치즈와퍼  불고기와퍼제외매장   http   ilk kr jOqNaCL  버거킹  BURGERKING  행사  할인,"#버거킹, #BURGERKING, #행사, #할인",476,0.08235294117647059,1,0,0,0,0,0,0,0,0,0,1,4
156,pupaxx__, 협찬  파이어벨  firebell미국감성 그대로  독보적인 수제버거 존재감 뿜뿜내는 파이어벨에 다녀왔습니당   주목해주세요  이미 서울  경기권에서 찐 맛집으로 유명한 수제버거 전문점  파이어벨  이 드디어 대전에 상륙했다고 해요 대전 신세계백화점 5층  한밭대식당 입구 들어가자마자 강렬한 빨간간판으로 시선강탈하는                  거기에 10가지나 되는 수제버거로 또 한번 제 눈을 사로잡아버렸죠  사진  설명이 잘 적혀있는 센스있던 메뉴판을 보고베스트 메뉴인  닥터레오 세트    치즈프라이  추가미국갬성을 온전히 느낄 수 있는  칠리킹 세트빠지면 안되는  코울슬로 까지 주문했답니당  _  신선하고 두툼한 패티는 수제버거의 기본                 의 수제버거들은 쫀득 폭신한 햄버거 번을 베이스로 참깨가 가득 뿌려져 있고  주문 즉시 패티를 직접 구워주셔서 따뜻함과 육즙을 더더욱 느낄 수 있었어요    그리고 세트메뉴 주문 시  치즈프라이 추가 와 아삭 고소함 가득했던  코울슬로 를 꼭   잊지말아주세요     미국식 정통 수제버거를                 덕분에 제대로 뿌실 수 있었어요  제가 첫 한입 먹고 감탄을 금치 못했던  칠리킹 은 정말 완전 살앙이였어효   감사합니당 _       위치   대전 유성구 엑스포로 1 신세계 백화점 5층 한밭대식당 파이어벨  운영시간월 금 11 00 20 30   토  일 11 00 21 00,"#협찬, #파이어벨, #firebell미국감성",182,0.0314878892733564,0,0,0,0,0,0,0,0,0,0,0,3
157,_jung._.e__,맥도날드야 나는 이제 겨우 26살인데너랑 9년을 함께했네  이제 유니폼입을날 겨우3일 남았당이제진짜 마지막이라 생각하니까 조금 아쉽긴해    ㅋㅋㅋㅋㅋ 그래도 퇴사 후회는 안해ㅋ  난 단하루도 열심히 안한날이 없는것 같군유니폼입고 일할때만큼 다른일도 열정적으로 잘해내길 응원해줘 즐거웠다 다시는 유니폼 입지말자       안 녕       세상출근샷 엄청 많네   당황여기저기맥도날드에서 만난 인연은 다 소중해퇴사해도 나랑 연락해죠 여러분     20140429 알바로시작해서 절대안한다던 매니저까지 이제진짜진짜안해     이젠 손님으로 가야징  맥도날드 매니저 알바 햄버거,"#20140429, #맥도날드, #매니저, #알바, #햄버거",109,0.018858131487889274,1,1,0,0,0,0,0,0,0,0,2,5
158,burgerily_delish,   breadmeatsbread     _ burgerily  burgerilydelish  burger  burgers  burgersandfries  hamburger  burgerlovers  burgerclub  burgertime  delicious  yummy  delish  ハンバ ガ   햄버거  everydayisburgerday  umami  oishii  glasgow  edinburgh  scotland,"#burgerily, #burgerilydelish, #burger, #burgers, #burgersandfries, #hamburger, #burgerlovers, #burgerclub, #burgertime, #delicious, #yummy, #delish, #ハンバ?ガ?, #햄버거, #everydayisburgerday, #umami, #oishii, #glasgow, #edinburgh, #scotland",132,0.022837370242214532,1,1,0,0,0,0,0,0,0,0,2,20
159,zini.yummy, 협찬 수제로 만든 두툼한 소고기패티에 촉촉하고 육즙 가득한  서프버거   알찬 재료로 구성된 서프버거 주문과 동시에 조리되는 수제버거라서 어느정도는 시간이 걸리지만 정성가득한 햄버거이다    햄버거에서 가장 중요한 패티는 소고기로 육즙가득 촉촉 그자체이고 불맛이 살짝나서 더욱이 맛있게 느껴진다  이게 진짜 수제버거의 맛인가 싶은    번도 퍽퍽하지 않고 고소하고 부드러워서 그냥 단독으로 먹어도 맛있고 그릴에 고소하게 구워 더욱 담백하게 느껴진다 같이 시킨 치즈프라이는 소스범벅으로 감자는 바삭 느낌보다는 촉촉한데 개인적으로 소스가 많아서 너무너무 만족스러운 고소한맛   리얼찐치즈의 맛와구와구 먹고 콜라한번 싹 먹으면 개운하다  재료 하나하나 신경쓰고 신선함이 느껴져서 만족스러웠고 다음에 꼭 다시 방문할 예정      머쉬룸버거   10 8     오리지날버거   9 0     치즈프라이   6 5     탄산   3 0     위치   경기 고양시 덕양구 안진로 41 지축맛집  지축역맛집  써프수제버거  수제버거  수제버거맛집  고양이케아맛집  스타필드고양맛집  지축지구  스타필드고양  고양수제버거맛집  써퍼버거  SUF  햄버거  수제버거 먹팔  먹스타  맞팔  맞팔선팔환영  선팔하면맞팔  먹방  소통  좋아요  food  foodstagram  follow,"#협찬, #서프버거, #지축맛집, #지축역맛집, #써프수제버거, #수제버거, #수제버거맛집, #고양이케아맛집, #스타필드고양맛집, #지축지구, #스타필드고양, #고양수제버거맛집, #써퍼버거, #SUF, #햄버거, #수제버거, #먹팔, #먹스타, #맞팔, #맞팔선팔환영, #선팔하면맞팔, #먹방, #소통, #좋아요, #food, #foodstagram, #follow",223,0.038581314878892735,8,1,6,5,0,3,0,0,0,0,23,27
160,yeonwoo_jang3674,샵앤샵카페에서 일한지 두달친정에 일생길때마다 편의를 다 봐주시는이뿌니 사장님덕에 편하게 일하고 있어요  이모님 언제든지 미리 얘기만해주시면이모님편의는 봐드릴께요 이렇게 얘길해주시니저도 더 열심히 일하고 있어요카페만 하시다가샵앤샵으로 운영하면서 제가 투입이됐답니다소꼽놀이 좋아하는 저에게는카페일이 재밋어요 가까이 계시는분들커피 샐러드ㆍ햄버거ㆍxo핫도그 등등드시러 오세요    ㆍㆍㆍㆍㆍㆍ 일상 카페일상 당진가볼만한곳 당진카페 당진핫한카페 당진 송산면 커피는당진커피 카페스타그램 샐러드 햄버거 xo핫도그,"#일상, #카페일상, #당진가볼만한곳, #당진카페, #당진핫한카페, #당진, #송산면, #커피는당진커피, #카페스타그램, #샐러드, #햄버거, #xo핫도그",135,0.023356401384083045,1,1,0,0,1,1,0,0,0,0,4,12
161,jjeju_luv,    햄덕이가추천하는 맥도날드 햄버거메뉴 추천     빅맥빅맥버거세트베이컨토마토디럭스맥치킨모짜렐라슈슈버거1955버거더블불고기버거 오늘의야식  햄버거  푸드스타그램  야식  오늘의점심 hamburg  hamburger  hamburguer,"#맥도날드, #빅맥빅맥버거세트베이컨토마토디럭스맥치킨모짜렐라슈슈버거1955버거더블불고기버거, #오늘의야식, #햄버거, #푸드스타그램, #야식, #오늘의점심, #hamburg, #hamburger, #hamburguer",411,0.07110726643598615,5,1,0,0,1,1,0,0,0,0,8,10
162,misu7171,息子君とランチ    北千住ランチ  息子君とデ ト サニ ダイナ   グルメバ ガ   ハンバ ガ ランチ  チ ズバ ガ  コカコ ラ  ポテト 먹스타그램  아들과데이트  햄버거  lunch  hamburger    sunnydiner,"#北千住ランチ, #息子君とデ?ト, #サニ?ダイナ?, #グルメバ?ガ?, #ハンバ?ガ?ランチ, #チ?ズバ?ガ?, #コカコ?ラ, #ポテト, #먹스타그램, #아들과데이트, #햄버거, #lunch, #hamburger??, #sunnydiner",161,0.027854671280276817,1,1,0,0,1,1,0,0,0,0,4,14
163,_im._.good_____, 햄버거 맛집 쉐이크쉑 버거 수유역 근처에 생긴 매장이 아주 넓고 깔끔한쉐이크쉑버거 입니다       쉑버거    쉑스택기본인 쉑버거는 수제버거 맛이 나더라구요 빵이 엄청 부드럽고 크기도 좋았어요 패티가 두툼하며 불맛도 나고 안에 들어있는야채들이 정말정말 신선했어요   아삭아삭육향이 가득한 패티와 치즈 양상추 토마토만으로 충분히 맛있었어요    쉑스택은 특이하게도 튀긴 버섯이 들어가요한입에 베어물기 조금 힘든 쉑스택        소스는 과하지않고 버섯과 치즈의 감칠맛이극대화된 상태로 패티 육즙을 타고 흘러요 아무래도 기본인 쉑버거 보다는 향 자체가 조금 더 진하게 느껴져요  포장이라 밀크쉐이크 녹아서 맛없을까바 못샀    느끼하고 짜다고 많이 들었는데생각보다 괜찮게 먹었어요        감사히 잘 먹었습니다   위치   서울 강북구 도봉로 315  수유동  에피소드 수유 838  1층 쉐이크쉑 수유점     햄버거 hamburg  burger  쉐이크쉑  shakeshack  brunch  beef  mushrooms  cheese  fresh  food  데이트  서울맛집  강북맛집  맞팔  フォロ バック  相互フォロ   먹팔  맛집  수유  수유맛집  미아사거리맛집  길음맛집  쌍문맛집  번동맛집  우이동맛집  햄버거맛집  치즈  고기  맛있다,"#햄버거, #hamburg, #burger, #쉐이크쉑, #shakeshack, #brunch, #beef, #mushrooms, #cheese, #fresh, #food, #데이트, #서울맛집, #강북맛집, #맞팔, #フォロ?バック, #相互フォロ?, #먹팔, #맛집, #수유, #수유맛집, #미아사거리맛집, #길음맛집, #쌍문맛집, #번동맛집, #우이동맛집, #햄버거맛집, #치즈, #고기, #맛있다",270,0.04671280276816609,2,2,10,0,0,0,0,0,0,0,14,30
