,Post_num,Followers,Tags_sum,Tags_count,Tags_rate,Contents_len,ChMcnt,Stargramcnt,Likes
1242,0.00032,0.00010297482837528603,0.0,0.0,0.0,0.15316718587746625,0,0,37
1243,0.010280000000000001,0.0003005339435545385,0.22857142857142856,0.05555555555555555,0.125,0.03946002076843198,0,0,10
1244,0.0013000000000000002,0.00107627765064836,0.0,0.0,0.0,0.013499480789200415,0,0,182
1245,0.00102,0.00017772692601067885,0.7999999999999999,0.05555555555555555,0.0357,0.1412253374870197,0,0,26
1246,0.013500000000000002,0.00015789473684210527,0.08571428571428572,0.05555555555555555,0.3333,0.05815160955347871,0,0,21
1247,0.0041600000000000005,0.0003012967200610221,0.7428571428571429,0.38888888888888884,0.26920000000000005,0.12512980269989615,0,1,82
1248,0.0015400000000000001,4.4241037376048815e-05,0.14285714285714285,0.05555555555555555,0.2,0.024922118380062305,0,0,7
1249,0.025900000000000003,0.0002532418001525553,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.016614745586708203,0,0,78
1250,0.0393,0.007513348588863463,0.5142857142857142,0.1111111111111111,0.11109999999999999,0.09138110072689512,0,0,99
1251,0.0016200000000000001,7.170099160945843e-05,0.5714285714285714,0.16666666666666666,0.15,0.05867082035306334,0,0,23
1252,0.00026000000000000003,1.8306636155606407e-05,0.37142857142857144,0.05555555555555555,0.07690000000000001,0.07372793354101766,0,0,17
1253,0.00102,0.0002906178489702517,0.2857142857142857,0.2222222222222222,0.4,0.028037383177570093,0,0,81
1254,0.28,0.18306636155606407,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.03790238836967809,0,0,972
1255,0.009840000000000002,0.0002562929061784897,0.22857142857142856,0.05555555555555555,0.125,0.0430944963655244,0,0,26
1256,0.0023000000000000004,0.0003180778032036613,0.39999999999999997,0.1111111111111111,0.1429,0.11786085150571132,0,0,14
1257,0.006220000000000001,7.627765064836002e-06,0.11428571428571428,0.1111111111111111,0.5,0.010903426791277258,0,0,2
1258,0.0004,3.2799389778794814e-05,0.11428571428571428,0.16666666666666666,0.75,0.02284527518172378,0,0,10
1259,0.03456,0.0008009153318077803,0.6571428571428571,0.1111111111111111,0.087,0.18172377985462096,0,0,41
1260,0.15154,0.0008977879481311975,0.08571428571428572,0.1111111111111111,0.6667000000000001,0.008826583592938732,0,0,8
1261,0.031020000000000002,0.0002982456140350877,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.038421599169262716,0,0,19
1262,0.00026000000000000003,6.102212051868802e-06,0.4857142857142857,0.16666666666666666,0.1765,0.08878504672897196,0,0,9
1263,0.00026000000000000003,6.102212051868802e-06,0.39999999999999997,0.05555555555555555,0.0714,0.06905503634475597,0,0,9
1264,0.00026000000000000003,6.102212051868802e-06,0.5714285714285714,0.05555555555555555,0.05,0.10539979231568017,0,0,5
1265,0.038740000000000004,0.004614035087719298,0.22857142857142856,0.1111111111111111,0.25,0.02284527518172378,0,0,137
1266,0.00354,0.00043478260869565214,0.5142857142857142,0.1111111111111111,0.11109999999999999,0.10176531671858775,0,0,29
1267,0.029480000000000003,0.0002898550724637681,0.39999999999999997,0.1111111111111111,0.1429,0.09190031152647975,0,0,11
1268,0.02306,0.003892448512585812,0.7142857142857143,0.1111111111111111,0.08,0.3541017653167186,0,0,152
1269,0.045680000000000005,0.0012791762013729976,0.11428571428571428,0.0,0.0,0.024402907580477674,0,0,19
1270,0.038700000000000005,0.0019260106788710908,0.2857142857142857,0.16666666666666666,0.3,0.11214953271028037,1,0,19
1271,0.00058,0.0008581235697940503,0.6285714285714286,0.38888888888888884,0.3182,0.06645898234683281,0,0,19
1272,0.00218,4.0427154843630815e-05,0.5428571428571428,0.16666666666666666,0.15789999999999998,0.07943925233644861,0,1,5
1273,0.0012200000000000002,0.0018825324180015254,0.0,0.0,0.0,0.0,0,0,19
1274,0.01122,0.0021289092295957283,0.6571428571428571,0.0,0.0,0.3811007268951194,0,0,11
1275,0.0030800000000000003,0.0005697940503432494,0.0,0.0,0.0,0.12201453790238836,0,0,19
1276,0.0032800000000000004,0.0006765827612509534,0.42857142857142855,0.05555555555555555,0.0667,0.04724818276220145,0,0,19
1277,0.037180000000000005,0.00259115179252479,0.8285714285714285,0.2777777777777778,0.1724,0.12149532710280374,0,1,59
1278,0.028460000000000003,0.013729977116704805,0.6285714285714286,0.16666666666666666,0.13640000000000002,0.35514018691588783,0,1,63
1279,6.000000000000001e-05,7.627765064836003e-07,0.8285714285714285,0.38888888888888884,0.2414,0.45482866043613707,0,1,2
1280,0.00334,0.015255530129672006,0.7428571428571429,0.16666666666666666,0.11539999999999999,0.26220145379023885,0,0,10
1281,0.03254,0.0012623951182303584,0.11428571428571428,0.05555555555555555,0.25,0.011422637590861888,0,0,22
1282,0.03254,0.0012623951182303584,0.4857142857142857,0.1111111111111111,0.1176,0.08722741433021806,0,0,45
1283,0.0078000000000000005,3.6613272311212814e-05,0.11428571428571428,0.05555555555555555,0.25,0.017133956386292837,0,0,8
1284,0.11040000000000001,0.08619374523264683,0.8285714285714285,0.2222222222222222,0.1379,0.11889927310488058,0,1,682
1285,0.012400000000000001,0.0009450800915331807,0.7428571428571429,0.2777777777777778,0.1923,0.08203530633437175,0,1,19
1286,0.001,0.00016323417238749046,0.34285714285714286,0.16666666666666666,0.25,0.04465212876427829,0,0,68
1287,0.00272,0.00021128909229595728,0.34285714285714286,0.1111111111111111,0.16670000000000001,0.04465212876427829,0,0,10
1288,0.007280000000000001,6.559877955758963e-05,0.3142857142857143,0.05555555555555555,0.0909,0.060228452751817235,0,0,19
1289,0.05596,0.00039588100686498856,0.3142857142857143,0.1111111111111111,0.1818,0.0347871235721703,0,1,31
1290,0.00028000000000000003,0.001016781083142639,0.8285714285714285,0.38888888888888884,0.2414,0.19262720664589822,0,0,91
1291,0.00036,7.627765064836003e-07,0.11428571428571428,0.05555555555555555,0.25,0.016614745586708203,0,0,6
1292,0.00128,0.0002715484363081617,0.34285714285714286,0.1111111111111111,0.16670000000000001,0.06593977154724819,1,0,19
1293,0.014140000000000002,0.0002456140350877193,0.08571428571428572,0.05555555555555555,0.3333,0.012461059190031152,0,0,8
1294,0.00064,0.000776506483600305,0.17142857142857143,0.1111111111111111,0.3333,0.08826583592938733,0,0,104
1295,0.02084,0.0009969488939740655,0.02857142857142857,0.0,0.0,0.005192107995846314,0,0,19
1296,0.00432,0.00149580472921434,0.0,0.0,0.0,0.10488058151609554,0,0,158
1297,0.07898000000000001,0.20594965675057206,0.5142857142857142,0.2222222222222222,0.22219999999999998,0.23052959501557632,0,0,2252
1298,0.03452,0.0003585049580472921,0.14285714285714285,0.1111111111111111,0.4,0.024922118380062305,0,0,4
1299,0.015380000000000001,0.00044546147978642253,0.14285714285714285,0.1111111111111111,0.4,0.024922118380062305,0,0,12
1300,0.0002,4.271548436308161e-05,0.34285714285714286,0.16666666666666666,0.25,0.053478712357217024,0,1,7
1301,0.03624,0.00122883295194508,0.6285714285714286,0.05555555555555555,0.0455,0.14693665628245067,0,0,83
1302,0.01776,0.000833714721586575,0.39999999999999997,0.05555555555555555,0.0714,0.08826583592938733,0,0,5
1303,0.026180000000000002,0.0003478260869565217,0.6571428571428571,0.16666666666666666,0.1304,0.09501557632398754,0,1,37
1304,0.005540000000000001,0.00023874904652936688,0.8285714285714285,0.05555555555555555,0.0345,0.10072689511941849,0,0,46
1305,0.0016200000000000001,0.000654462242562929,0.08571428571428572,0.05555555555555555,0.3333,0.05399792315680166,0,0,36
1306,0.023600000000000003,0.0002982456140350877,0.19999999999999998,0.16666666666666666,0.4286,0.03582554517133956,0,0,20
1307,0.022740000000000003,0.002873379099923722,0.5142857142857142,0.0,0.0,0.11889927310488058,0,0,133
1308,0.022740000000000003,0.002873379099923722,0.5142857142857142,0.0,0.0,0.14693665628245067,0,0,133
1309,0.00026000000000000003,7.170099160945843e-05,0.7428571428571429,0.05555555555555555,0.0385,0.18795430944963654,0,0,22
1310,0.0014800000000000002,7.093821510297482e-05,0.7714285714285714,0.2222222222222222,0.1481,0.10695742471443406,0,0,27
1311,0.0014800000000000002,7.093821510297482e-05,0.0,0.0,0.0,0.004672897196261682,0,0,22
1312,0.0030600000000000002,0.0021647597254004576,0.6857142857142857,0.1111111111111111,0.0833,0.13291796469366562,0,0,194
1313,0.00444,0.00019908466819221966,0.05714285714285714,0.0,0.0,0.04361370716510903,0,0,30
1314,0.00444,0.00019908466819221966,0.05714285714285714,0.0,0.0,0.033229491173416406,0,0,22
1315,0.00022,5.3394355453852015e-06,0.08571428571428572,0.1111111111111111,0.6667000000000001,0.006230529595015576,0,0,4
1316,0.00144,0.005305873379099923,0.17142857142857143,0.1111111111111111,0.3333,0.0711318795430945,0,0,19
1317,0.039,0.007343249427917619,0.05714285714285714,0.0,0.0,0.04880581516095534,0,0,119
1318,0.039,0.007343249427917619,0.05714285714285714,0.0,0.0,0.10903426791277258,0,0,161
1319,0.050660000000000004,0.007627765064836003,0.0,0.0,0.0,0.05867082035306334,0,0,101
1320,0.050660000000000004,0.007627765064836003,0.0,0.0,0.0,0.05867082035306334,0,0,24
1321,0.0005200000000000001,3.813882532418001e-06,0.08571428571428572,0.05555555555555555,0.3333,0.006749740394600208,0,0,2
1322,0.0009000000000000001,7.704042715484362e-05,0.0,0.0,0.0,0.04465212876427829,0,0,19
1323,0.014440000000000001,0.00010373760488176963,0.34285714285714286,0.3333333333333333,0.5,0.030114226375908618,0,1,13
1324,0.0391,0.0008726163234172387,0.2857142857142857,0.1111111111111111,0.2,0.03374870197300103,0,0,16
1325,0.00222,0.0013569794050343248,0.7999999999999999,0.05555555555555555,0.0357,0.35046728971962615,1,0,19
1326,0.00286,2.2120518688024408e-05,0.22857142857142856,0.05555555555555555,0.125,0.021287642782969886,0,0,7
1327,0.0005200000000000001,0.0003615560640732265,0.7428571428571429,0.05555555555555555,0.0385,0.06334371754932502,0,0,106
1328,0.0036400000000000004,8.314263920671243e-05,0.11428571428571428,0.05555555555555555,0.25,0.01921079958463136,0,0,12
1329,0.0007800000000000001,5.3394355453852015e-06,0.0,0.0,0.0,0.006230529595015576,0,0,5
1330,0.0005,6.254767353165522e-05,0.4857142857142857,0.2777777777777778,0.29410000000000003,0.04776739356178608,0,1,24
1331,0.00702,0.0013524027459954234,0.7428571428571429,0.16666666666666666,0.11539999999999999,0.15991692627206644,1,0,6
1332,0.006220000000000001,0.0013577421815408085,0.7428571428571429,0.2222222222222222,0.15380000000000002,0.16355140186915887,1,0,3
1333,0.00564,0.0014271548436308162,0.7428571428571429,0.2222222222222222,0.15380000000000002,0.15524402907580476,1,0,7
1334,0.00498,0.0014088482074752096,0.7428571428571429,0.2777777777777778,0.1923,0.17808930425752853,1,0,4
1335,0.00674,0.001465293668954996,0.7428571428571429,0.3333333333333333,0.23079999999999998,0.16043613707165108,1,0,5
1336,0.00512,0.0014050343249427917,0.7428571428571429,0.2777777777777778,0.1923,0.15472481827622014,1,0,19
1337,0.006240000000000001,0.0016437833714721586,0.7428571428571429,0.2777777777777778,0.1923,0.1806853582554517,1,0,9
1338,0.00464,0.0013493516399694888,0.7428571428571429,0.2777777777777778,0.1923,0.1412253374870197,1,0,4
1339,0.0054800000000000005,0.0002280701754385965,0.05714285714285714,0.05555555555555555,0.5,0.006749740394600208,0,0,24
1340,0.0055000000000000005,0.0013501144164759725,0.7428571428571429,0.2222222222222222,0.15380000000000002,0.16614745586708202,1,0,5
1341,0.0051600000000000005,0.0013630816170861937,0.7428571428571429,0.2777777777777778,0.1923,0.15472481827622014,1,0,4
1342,0.00496,0.0016361556064073226,0.7428571428571429,0.2777777777777778,0.1923,0.15109034267912771,1,0,3
1343,0.00542,0.0015621662852784133,0.7428571428571429,0.2222222222222222,0.15380000000000002,0.1692627206645898,1,0,2
1344,0.00474,0.0013653699466056445,0.7428571428571429,0.2777777777777778,0.1923,0.16458982346832812,1,0,4
1345,0.00578,0.0013401983218916857,0.7428571428571429,0.2222222222222222,0.15380000000000002,0.15680166147455865,1,0,5
1346,0.00502,0.0011121281464530892,0.7428571428571429,0.2222222222222222,0.15380000000000002,0.15472481827622014,1,0,0
1347,0.005520000000000001,0.002709382151029748,0.7428571428571429,0.2777777777777778,0.1923,0.16874350986500516,1,0,3
1348,0.005600000000000001,0.0032265446224256293,0.7428571428571429,0.2777777777777778,0.1923,0.17185877466251295,1,0,3
1349,0.005580000000000001,0.002865751334858886,0.7428571428571429,0.2777777777777778,0.1923,0.1427829698857736,1,0,2
1350,0.02908,0.00045156369183829134,0.19999999999999998,0.05555555555555555,0.1429,0.14018691588785046,0,0,4
1351,0.004920000000000001,0.0011624713958810068,0.7428571428571429,0.1111111111111111,0.07690000000000001,0.17445482866043613,1,0,0
1352,0.005180000000000001,0.002676582761250953,0.7428571428571429,0.2777777777777778,0.1923,0.1443406022845275,1,0,2
1353,0.00124,0.00010678871090770404,0.08571428571428572,0.05555555555555555,0.3333,0.2004153686396677,0,0,18
1354,0.0009800000000000002,3.051106025934401e-06,0.02857142857142857,0.05555555555555555,1.0,0.0010384215991692627,0,0,1
1355,0.042460000000000005,0.006700991609458428,0.2857142857142857,0.05555555555555555,0.1,0.0711318795430945,0,0,104
1356,0.08454,0.02745995423340961,0.2571428571428571,0.0,0.0,0.14174454828660435,0,0,19
1357,0.08454,0.02745995423340961,0.37142857142857144,0.05555555555555555,0.07690000000000001,0.05711318795430945,0,0,19
1358,0.051640000000000005,0.0007719298245614035,0.17142857142857143,0.1111111111111111,0.3333,0.010384215991692626,0,0,30
1359,0.051640000000000005,0.0007719298245614035,0.22857142857142856,0.05555555555555555,0.125,0.01973001038421599,0,0,23
1360,0.020700000000000003,0.0002532418001525553,0.08571428571428572,0.05555555555555555,0.3333,0.010384215991692626,0,0,31
1361,0.10222,0.0028291380625476733,0.39999999999999997,0.1111111111111111,0.1429,0.10539979231568017,0,0,60
1362,0.10222,0.0028291380625476733,0.34285714285714286,0.05555555555555555,0.0833,0.05867082035306334,0,0,49
1363,0.0015600000000000002,0.00010602593440122044,0.37142857142857144,0.05555555555555555,0.07690000000000001,0.03530633437175493,0,0,19
1364,4e-05,2.288329519450801e-06,0.5142857142857142,0.1111111111111111,0.11109999999999999,0.05088265835929387,0,0,4
1365,0.00534,0.00016628527841342487,0.45714285714285713,0.1111111111111111,0.125,0.16355140186915887,0,0,3
1366,0.01702,0.0009107551487414187,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.06334371754932502,0,0,10
1367,0.01348,0.0011113653699466055,0.37142857142857144,0.1111111111111111,0.15380000000000002,0.0877466251298027,0,0,42
1368,0.0171,0.002202135774218154,0.19999999999999998,0.0,0.0,0.26427829698857735,0,0,19
1369,0.00016,5.3394355453852015e-06,0.11428571428571428,0.05555555555555555,0.25,0.012461059190031152,0,0,6
1370,0.00218,9.458428680396643e-05,0.05714285714285714,0.0,0.0,0.050363447559709236,0,0,37
1371,0.28,0.0009862700228832951,0.05714285714285714,0.0,0.0,0.14745586708203529,0,0,29
1372,0.0017800000000000001,0.0038695652173913043,0.34285714285714286,0.16666666666666666,0.25,1.0,1,0,176
1373,0.00034,0.0007719298245614035,0.6857142857142857,0.5,0.375,0.08307372793354102,0,1,22
1374,0.00788,0.001543859649122807,0.9142857142857143,0.2222222222222222,0.125,0.1427829698857736,0,0,19
1375,0.0013800000000000002,6.102212051868802e-06,0.14285714285714285,0.05555555555555555,0.2,0.17341640706126685,0,0,3
1376,0.0008600000000000001,9.610983981693363e-05,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.028556593977154727,0,0,21
1377,0.00322,5.491990846681922e-05,0.0,0.0,0.0,0.03686396677050882,0,0,30
1378,0.0239,0.0003005339435545385,0.7999999999999999,0.5,0.3214,0.09968847352024922,0,1,19
1379,0.00466,0.0040762776506483595,0.17142857142857143,0.1111111111111111,0.3333,0.1874350986500519,1,0,336
1380,0.00318,3.813882532418001e-06,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.02284527518172378,0,0,7
1381,0.0008,4.5003813882532416e-05,0.05714285714285714,0.05555555555555555,0.5,0.06074766355140186,0,0,7
1382,0.00444,0.000658276125095347,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.4470404984423676,0,0,167
1383,0.00022,0.0007254004576659038,0.08571428571428572,0.05555555555555555,0.3333,0.009345794392523364,0,0,2
1384,0.01058,0.0005720823798627002,0.0,0.0,0.0,0.008826583592938732,0,0,26
1385,0.01166,0.0028100686498855835,0.8571428571428571,0.2222222222222222,0.1333,0.29698857736240913,0,1,143
1386,0.00030000000000000003,4.576659038901602e-05,0.0,0.0,0.0,0.03946002076843198,0,0,19
1387,0.00022,0.0007658276125095347,0.08571428571428572,0.1111111111111111,0.6667000000000001,0.012461059190031152,0,0,1
1388,0.0038200000000000005,0.012967200610221205,0.0,0.0,0.0,0.10228452751817238,0,0,473
1389,0.00152,0.00026849733028222727,0.5142857142857142,0.16666666666666666,0.16670000000000001,0.23520249221183798,0,0,19
1390,0.0018200000000000002,0.00040961098398169336,0.5142857142857142,0.16666666666666666,0.16670000000000001,0.1708203530633437,0,0,19
1391,0.025220000000000003,0.00014111365369946606,0.4857142857142857,0.05555555555555555,0.0588,0.19366562824506747,0,0,11
1392,0.00838,0.0026552250190694125,0.9142857142857143,0.5,0.2812,0.11111111111111112,0,1,562
1393,0.041280000000000004,0.002616323417238749,0.39999999999999997,0.05555555555555555,0.0714,0.09034267912772585,0,0,120
1394,0.010220000000000002,0.0015774218154080853,0.0,0.0,0.0,0.03894080996884735,0,0,149
1395,0.0308,0.007574370709382151,0.42857142857142855,0.3333333333333333,0.4,0.1277258566978193,0,0,19
1396,0.0027600000000000003,0.00012280701754385965,0.8571428571428571,0.6666666666666666,0.4,0.0529595015576324,0,1,4
1397,0.01442,0.0004996186117467581,0.4857142857142857,0.16666666666666666,0.1765,0.05503634475597092,0,0,19
1398,0.0014600000000000001,0.0010205949656750572,0.8285714285714285,0.3333333333333333,0.20690000000000003,0.0908618899273105,0,0,33
1399,0.004940000000000001,0.0006147978642257818,0.6571428571428571,0.4444444444444444,0.3478,0.05659397715472481,0,1,29
1400,0.004940000000000001,0.0006147978642257818,0.6,0.4444444444444444,0.381,0.049325025960539975,0,1,43
1401,0.0029400000000000003,0.00014416475972540044,0.5714285714285714,0.38888888888888884,0.35000000000000003,0.05088265835929387,0,1,2
1402,0.030660000000000003,0.0027871853546910753,0.5142857142857142,0.1111111111111111,0.11109999999999999,0.07320872274143303,0,0,37
